Id,Predicted
2026400,0.15647697
2026401,0.18301332
2026402,0.1313946
2026403,0.24070932
2026404,0.22877958
2026405,0.17584555
2026406,0.165305
2026407,0.1381091
2026408,0.15382542
2026409,0.23240638
2026410,0.14997983
2026411,0.3065929
2026412,0.15436631
2026413,0.11697823
2026414,0.26717734
2026415,0.20446706
2026416,0.22848512
2026417,0.168879
2026418,0.16335247
2026419,0.20971692
2026420,0.090633824
2026421,0.1614909
2026422,0.29584676
2026423,0.120232195
2026424,0.18847826
2026425,0.17182975
2026426,0.5026917
2026427,0.24137162
2026428,0.18647945
2026429,0.13529696
2026430,0.18430609
2026431,0.12023743
2026432,0.48136875
2026433,0.1443336
2026434,0.18672624
2026435,0.11381071
2026436,0.14584956
2026437,0.25607684
2026438,0.2100581
2026439,0.11191216
2026440,0.187052
2026441,0.22112764
2026442,0.14817871
2026443,0.2186995
2026444,0.15140083
2026445,0.20603585
2026446,0.14076424
2026447,0.11594828
2026448,0.1172754
2026449,0.27195728
2026450,0.20181961
2026451,0.16540311
2026452,0.23960082
2026453,0.2496515
2026454,0.12378161
2026455,0.15581661
2026456,0.2069704
2026457,0.10414166
2026458,0.34171906
2026459,0.1750765
2026460,0.1436703
2026461,0.23494558
2026462,0.31165123
2026463,0.2758805
2026464,0.19357808
2026465,0.28439522
2026466,0.1465952
2026467,0.23331703
2026468,0.14053462
2026469,0.14786454
2026470,0.32827863
2026471,0.13571446
2026472,0.14837831
2026473,0.22546676
2026474,0.21787709
2026475,0.31579366
2026476,0.17629156
2026477,0.26858026
2026478,0.09088497
2026479,0.23500566
2026480,0.10385207
2026481,0.11828653
2026482,0.34075433
2026483,0.16535807
2026484,0.2205827
2026485,0.22267918
2026486,0.16350454
2026487,0.17050944
2026488,0.13817787
2026489,0.19338267
2026490,0.20283625
2026491,0.36988935
2026492,0.25730112
2026493,0.12825218
2026494,0.1776442
2026495,0.1847218
2026496,0.100455
2026497,0.16233194
2026498,0.29608607
2026499,0.20628937
2026500,0.08858261
2026501,0.21482423
2026502,0.22887601
2026503,0.15570186
2026504,0.1606061
2026505,0.22271423
2026506,0.29032546
2026507,0.18433388
2026508,0.14800553
2026509,0.16120523
2026510,0.15731068
2026511,0.14742072
2026512,0.3573027
2026513,0.1717834
2026514,0.1876236
2026515,0.16086604
2026516,0.41481468
2026517,0.27066997
2026518,0.23163004
2026519,0.18027304
2026520,0.32085907
2026521,0.20262885
2026522,0.19537027
2026523,0.16064702
2026524,0.13159788
2026525,0.25027573
2026526,0.13736565
2026527,0.14718702
2026528,0.16118374
2026529,0.22352464
2026530,0.32247898
2026531,0.11556012
2026532,0.15522446
2026533,0.17218406
2026534,0.19026719
2026535,0.17213547
2026536,0.27640688
2026537,0.1121876
2026538,0.1883537
2026539,0.22142532
2026540,0.22205448
2026541,0.23042132
2026542,0.31899127
2026543,0.18616675
2026544,0.18669608
2026545,0.1852152
2026546,0.10058738
2026547,0.18835421
2026548,0.23960781
2026549,0.21342209
2026550,0.21623646
2026551,0.13532992
2026552,0.12572159
2026553,0.17672893
2026554,0.18521285
2026555,0.13007286
2026556,0.11881679
2026557,0.11431507
2026558,0.41098273
2026559,0.21904434
2026560,0.27724594
2026561,0.09375785
2026562,0.08794078
2026563,0.128984
2026564,0.3837829
2026565,0.11387549
2026566,0.17924184
2026567,0.48636097
2026568,0.20078428
2026569,0.2512231
2026570,0.18423116
2026571,0.17215332
2026572,0.16298841
2026573,0.14593074
2026574,0.222771
2026575,0.20848161
2026576,0.1581729
2026577,0.28702104
2026578,0.29842344
2026579,0.20096284
2026580,0.14696471
2026581,0.2909222
2026582,0.21963432
2026583,0.16835834
2026584,0.27634352
2026585,0.20697485
2026586,0.22643013
2026587,0.10309328
2026588,0.15586449
2026589,0.14867695
2026590,0.11787546
2026591,0.18713497
2026592,0.13973026
2026593,0.28645766
2026594,0.35669926
2026595,0.25343233
2026596,0.35863945
2026597,0.28892824
2026598,0.26275775
2026599,0.35060588
2026600,0.21327163
2026601,0.4029746
2026602,0.2737269
2026603,0.34287813
2026604,0.1916058
2026605,0.22186643
2026606,0.24368611
2026607,0.22773372
2026608,0.2626134
2026609,0.07865364
2026610,0.1578239
2026611,0.1475338
2026612,0.16524851
2026613,0.17531177
2026614,0.26892498
2026615,0.22044024
2026616,0.15207902
2026617,0.20645697
2026618,0.11520648
2026619,0.16674078
2026620,0.12165765
2026621,0.14030278
2026622,0.27503398
2026623,0.1411523
2026624,0.14344142
2026625,0.1543881
2026626,0.24979058
2026627,0.19629996
2026628,0.12686133
2026629,0.18019262
2026630,0.16533527
2026631,0.2093193
2026632,0.26987442
2026633,0.11155134
2026634,0.14132644
2026635,0.11415813
2026636,0.13592042
2026637,0.14889228
2026638,0.14353457
2026639,0.22964177
2026640,0.19121774
2026641,0.23835866
2026642,0.21277677
2026643,0.21863987
2026644,0.23496278
2026645,0.15708205
2026646,0.23926055
2026647,0.18453752
2026648,0.19338919
2026649,0.22399363
2026650,0.15062054
2026651,0.10576006
2026652,0.1547614
2026653,0.2690402
2026654,0.18672138
2026655,0.18766586
2026656,0.20103085
2026657,0.21137734
2026658,0.24965839
2026659,0.17240286
2026660,0.13683906
2026661,0.15122014
2026662,0.38649803
2026663,0.26068914
2026664,0.14206676
2026665,0.21568328
2026666,0.132915
2026667,0.1444264
2026668,0.22246489
2026669,0.18987623
2026670,0.19356078
2026671,0.15774816
2026672,0.18419026
2026673,0.17730021
2026674,0.13476579
2026675,0.2429058
2026676,0.19456443
2026677,0.1801745
2026678,0.10917038
2026679,0.16369477
2026680,0.17082535
2026681,0.21954344
2026682,0.08269156
2026683,0.177206
2026684,0.19523431
2026685,0.29663855
2026686,0.19370283
2026687,0.15553723
2026688,0.339946
2026689,0.18717681
2026690,0.117020786
2026691,0.18472919
2026692,0.24799795
2026693,0.24083932
2026694,0.2651013
2026695,0.27254003
2026696,0.3219644
2026697,0.13365613
2026698,0.23180003
2026699,0.29122376
2026700,0.16551688
2026701,0.35251334
2026702,0.13023153
2026703,0.41902152
2026704,0.18695426
2026705,0.17051576
2026706,0.20517296
2026707,0.29614642
2026708,0.09540083
2026709,0.22141004
2026710,0.28891268
2026711,0.230381
2026712,0.21398239
2026713,0.230944
2026714,0.23461485
2026715,0.122559436
2026716,0.2182063
2026717,0.11309782
2026718,0.15267795
2026719,0.15553372
2026720,0.23449829
2026721,0.12711452
2026722,0.13121457
2026723,0.27886155
2026724,0.2556023
2026725,0.23677509
2026726,0.10257607
2026727,0.18306023
2026728,0.1457102
2026729,0.18583424
2026730,0.2328571
2026731,0.10925778
2026732,0.3974382
2026733,0.37446645
2026734,0.3724633
2026735,0.124928325
2026736,0.1453888
2026737,0.29633623
2026738,0.13890164
2026739,0.1070777
2026740,0.15166524
2026741,0.35468027
2026742,0.19971934
2026743,0.2219285
2026744,0.2084763
2026745,0.10971232
2026746,0.20806228
2026747,0.18629788
2026748,0.25399023
2026749,0.12071557
2026750,0.14363417
2026751,0.26151338
2026752,0.18130471
2026753,0.25254726
2026754,0.2056796
2026755,0.29281655
2026756,0.2046346
2026757,0.10996438
2026758,0.1356113
2026759,0.17866485
2026760,0.21490261
2026761,0.14934516
2026762,0.19808044
2026763,0.17969131
2026764,0.2691945
2026765,0.3194981
2026766,0.14312433
2026767,0.14314745
2026768,0.22077115
2026769,0.18680339
2026770,0.16164209
2026771,0.14273846
2026772,0.3003599
2026773,0.38346457
2026774,0.15480109
2026775,0.3765096
2026776,0.1330723
2026777,0.10795066
2026778,0.20841378
2026779,0.31704882
2026780,0.15700282
2026781,0.23599765
2026782,0.12179201
2026783,0.19569738
2026784,0.29334635
2026785,0.22245866
2026786,0.28308547
2026787,0.11079237
2026788,0.12691084
2026789,0.2619202
2026790,0.23389336
2026791,0.16690056
2026792,0.1960035
2026793,0.19821781
2026794,0.14262399
2026795,0.17978981
2026796,0.24533063
2026797,0.18791254
2026798,0.30984968
2026799,0.13703583
2026800,0.15630583
2026801,0.1518925
2026802,0.1981021
2026803,0.17907517
2026804,0.18310235
2026805,0.13206041
2026806,0.18111812
2026807,0.23285104
2026808,0.16301611
2026809,0.2301214
2026810,0.15345727
2026811,0.16399199
2026812,0.1683429
2026813,0.15500242
2026814,0.14380725
2026815,0.12895481
2026816,0.1893766
2026817,0.21300645
2026818,0.2290874
2026819,0.24874982
2026820,0.1364421
2026821,0.15145053
2026822,0.23811512
2026823,0.27740768
2026824,0.11729723
2026825,0.3064903
2026826,0.18586819
2026827,0.20133324
2026828,0.27641752
2026829,0.23497802
2026830,0.2646099
2026831,0.11893987
2026832,0.5005848
2026833,0.1352799
2026834,0.18934397
2026835,0.13722241
2026836,0.20180039
2026837,0.15788484
2026838,0.35704127
2026839,0.3077588
2026840,0.16091354
2026841,0.14147648
2026842,0.20546009
2026843,0.14419337
2026844,0.28779754
2026845,0.2123888
2026846,0.131404
2026847,0.19153796
2026848,0.202086
2026849,0.123002745
2026850,0.15601936
2026851,0.13137545
2026852,0.17023367
2026853,0.31596705
2026854,0.19031864
2026855,0.20511565
2026856,0.1493649
2026857,0.13187899
2026858,0.20187034
2026859,0.3256218
2026860,0.23772144
2026861,0.20111722
2026862,0.17437457
2026863,0.45124236
2026864,0.35049182
2026865,0.17054386
2026866,0.115335025
2026867,0.22406408
2026868,0.19649208
2026869,0.33269092
2026870,0.13267553
2026871,0.18609238
2026872,0.20562895
2026873,0.12342647
2026874,0.22145997
2026875,0.27549574
2026876,0.17259653
2026877,0.17248164
2026878,0.17741838
2026879,0.17705865
2026880,0.11006635
2026881,0.18279645
2026882,0.38333243
2026883,0.2398223
2026884,0.24161494
2026885,0.21115066
2026886,0.15562692
2026887,0.39369902
2026888,0.18927667
2026889,0.18589978
2026890,0.14647584
2026891,0.10985856
2026892,0.30519262
2026893,0.174877
2026894,0.15423596
2026895,0.16366898
2026896,0.12555532
2026897,0.16872856
2026898,0.20939222
2026899,0.19661076
2026900,0.18810831
2026901,0.21079685
2026902,0.22594012
2026903,0.15315475
2026904,0.13663588
2026905,0.12349046
2026906,0.14733136
2026907,0.23068829
2026908,0.32683182
2026909,0.20324422
2026910,0.14477003
2026911,0.14995492
2026912,0.1387675
2026913,0.22656605
2026914,0.15116712
2026915,0.21887638
2026916,0.17106734
2026917,0.12521164
2026918,0.31725037
2026919,0.19354491
2026920,0.23880418
2026921,0.18059456
2026922,0.122867465
2026923,0.27173012
2026924,0.18556629
2026925,0.41851267
2026926,0.34512347
2026927,0.13676085
2026928,0.14640869
2026929,0.12665436
2026930,0.2613844
2026931,0.2426866
2026932,0.2662737
2026933,0.18057416
2026934,0.32020882
2026935,0.2168596
2026936,0.23324397
2026937,0.36792743
2026938,0.29478642
2026939,0.22038122
2026940,0.13909923
2026941,0.14453574
2026942,0.1554712
2026943,0.14583707
2026944,0.20117122
2026945,0.28534698
2026946,0.12605423
2026947,0.16829187
2026948,0.12790944
2026949,0.16595879
2026950,0.19628692
2026951,0.19672872
2026952,0.26622164
2026953,0.29752463
2026954,0.19941801
2026955,0.09097194
2026956,0.20176415
2026957,0.1515151
2026958,0.19836977
2026959,0.24357136
2026960,0.17253381
2026961,0.25576848
2026962,0.14022344
2026963,0.15932004
2026964,0.15968008
2026965,0.16191126
2026966,0.1829081
2026967,0.20141473
2026968,0.24629955
2026969,0.22963065
2026970,0.19249228
2026971,0.1780004
2026972,0.17557655
2026973,0.17101543
2026974,0.2955843
2026975,0.10961569
2026976,0.17318192
2026977,0.31051725
2026978,0.16108009
2026979,0.16665234
2026980,0.23476012
2026981,0.20696068
2026982,0.2779812
2026983,0.27155867
2026984,0.14381959
2026985,0.117265984
2026986,0.19431412
2026987,0.13444613
2026988,0.08981559
2026989,0.1527141
2026990,0.18442512
2026991,0.18739231
2026992,0.14188115
2026993,0.34148133
2026994,0.24890827
2026995,0.113712355
2026996,0.24879624
2026997,0.2689959
2026998,0.19376223
2026999,0.21567364
2027000,0.22502573
2027001,0.14715569
2027002,0.14795853
2027003,0.14082523
2027004,0.2063781
2027005,0.15062816
2027006,0.3699307
2027007,0.17190725
2027008,0.2987461
2027009,0.12470725
2027010,0.15943949
2027011,0.117168926
2027012,0.20080096
2027013,0.2472644
2027014,0.15156478
2027015,0.15327679
2027016,0.15235348
2027017,0.1018371
2027018,0.31461015
2027019,0.20663986
2027020,0.19965261
2027021,0.17365754
2027022,0.13374957
2027023,0.11505802
2027024,0.20300129
2027025,0.14848709
2027026,0.30469447
2027027,0.1619087
2027028,0.24667817
2027029,0.18440914
2027030,0.18711945
2027031,0.22800097
2027032,0.19981453
2027033,0.11009489
2027034,0.27758703
2027035,0.1315435
2027036,0.14459865
2027037,0.14775167
2027038,0.17135106
2027039,0.2631288
2027040,0.123809606
2027041,0.12131221
2027042,0.10821783
2027043,0.13251017
2027044,0.13976227
2027045,0.12457494
2027046,0.37119305
2027047,0.12760003
2027048,0.08126209
2027049,0.18805054
2027050,0.20817524
2027051,0.106520794
2027052,0.19719365
2027053,0.29629406
2027054,0.31856883
2027055,0.20452929
2027056,0.24360596
2027057,0.132579
2027058,0.14756823
2027059,0.09955952
2027060,0.14133437
2027061,0.13187583
2027062,0.25471914
2027063,0.34581497
2027064,0.17692205
2027065,0.2141527
2027066,0.13642578
2027067,0.15997104
2027068,0.17322414
2027069,0.1621697
2027070,0.1663064
2027071,0.17895178
2027072,0.18700166
2027073,0.15081498
2027074,0.16461033
2027075,0.18820292
2027076,0.2478851
2027077,0.25085166
2027078,0.28840303
2027079,0.16402122
2027080,0.16311069
2027081,0.26168013
2027082,0.081118874
2027083,0.13708588
2027084,0.18530633
2027085,0.16958843
2027086,0.23335016
2027087,0.12125347
2027088,0.14240403
2027089,0.12808463
2027090,0.1514804
2027091,0.20887747
2027092,0.1603029
2027093,0.21738832
2027094,0.18888819
2027095,0.21628976
2027096,0.2171899
2027097,0.11703828
2027098,0.20706628
2027099,0.14214562
2027100,0.16613826
2027101,0.19427185
2027102,0.12065126
2027103,0.1466783
2027104,0.36471075
2027105,0.22187112
2027106,0.13586463
2027107,0.21614167
2027108,0.12828623
2027109,0.15441336
2027110,0.34584504
2027111,0.23152891
2027112,0.15428337
2027113,0.3533496
2027114,0.1854248
2027115,0.24100398
2027116,0.16468951
2027117,0.13478947
2027118,0.21315502
2027119,0.12781338
2027120,0.13245742
2027121,0.23198985
2027122,0.22729689
2027123,0.2797248
2027124,0.16201787
2027125,0.25849462
2027126,0.19608322
2027127,0.23658656
2027128,0.24170698
2027129,0.17173819
2027130,0.2230736
2027131,0.16066703
2027132,0.21339081
2027133,0.13355261
2027134,0.14645176
2027135,0.15763324
2027136,0.17915456
2027137,0.19447747
2027138,0.15184619
2027139,0.3032389
2027140,0.3136538
2027141,0.1609113
2027142,0.18109982
2027143,0.275322
2027144,0.15529548
2027145,0.18880649
2027146,0.16495846
2027147,0.24962954
2027148,0.1154529
2027149,0.29501718
2027150,0.27662808
2027151,0.45853445
2027152,0.18066631
2027153,0.14971717
2027154,0.2922813
2027155,0.38990197
2027156,0.18647559
2027157,0.13687009
2027158,0.22777596
2027159,0.11054877
2027160,0.21868359
2027161,0.14238845
2027162,0.109485075
2027163,0.15882336
2027164,0.10363276
2027165,0.16492197
2027166,0.20542204
2027167,0.13511877
2027168,0.13567135
2027169,0.14335275
2027170,0.13544577
2027171,0.13684322
2027172,0.12016482
2027173,0.18425171
2027174,0.17902131
2027175,0.16321686
2027176,0.1744878
2027177,0.2660732
2027178,0.15404624
2027179,0.13403215
2027180,0.17385657
2027181,0.24749093
2027182,0.22368552
2027183,0.119587384
2027184,0.2671248
2027185,0.11741
2027186,0.13974181
2027187,0.14945793
2027188,0.18696733
2027189,0.1291627
2027190,0.14755975
2027191,0.31666785
2027192,0.14161982
2027193,0.22325495
2027194,0.11494433
2027195,0.1587058
2027196,0.13175118
2027197,0.14565307
2027198,0.280701
2027199,0.1611247
2027200,0.250961
2027201,0.1888936
2027202,0.10723763
2027203,0.32344204
2027204,0.16611972
2027205,0.12533149
2027206,0.1513143
2027207,0.10088578
2027208,0.30244562
2027209,0.20424859
2027210,0.32214162
2027211,0.36545885
2027212,0.32069108
2027213,0.14916997
2027214,0.1147822
2027215,0.119090766
2027216,0.11749037
2027217,0.2977254
2027218,0.1611216
2027219,0.17608021
2027220,0.10612514
2027221,0.3310784
2027222,0.18478128
2027223,0.13928339
2027224,0.17913792
2027225,0.14542395
2027226,0.18704739
2027227,0.10068577
2027228,0.15065326
2027229,0.15303662
2027230,0.18022749
2027231,0.12550324
2027232,0.27142963
2027233,0.2133381
2027234,0.13549286
2027235,0.27352592
2027236,0.25080034
2027237,0.17905565
2027238,0.22398964
2027239,0.14792135
2027240,0.16453525
2027241,0.2652706
2027242,0.21915416
2027243,0.21148738
2027244,0.13591683
2027245,0.27638263
2027246,0.14685157
2027247,0.19221136
2027248,0.24365719
2027249,0.17804904
2027250,0.118110545
2027251,0.2971569
2027252,0.14723848
2027253,0.19072376
2027254,0.20355222
2027255,0.14821896
2027256,0.1436726
2027257,0.22008014
2027258,0.23559593
2027259,0.25829354
2027260,0.12560542
2027261,0.194017
2027262,0.26760036
2027263,0.11804189
2027264,0.20123827
2027265,0.14890407
2027266,0.1609611
2027267,0.15397844
2027268,0.110099584
2027269,0.16590747
2027270,0.10528896
2027271,0.17437975
2027272,0.27206635
2027273,0.123164184
2027274,0.3604433
2027275,0.08895072
2027276,0.1505657
2027277,0.17507717
2027278,0.12067631
2027279,0.20141606
2027280,0.138871
2027281,0.19620815
2027282,0.20627113
2027283,0.2179806
2027284,0.26801205
2027285,0.12249266
2027286,0.17910525
2027287,0.13358088
2027288,0.17171738
2027289,0.18222038
2027290,0.22959435
2027291,0.223264
2027292,0.27290034
2027293,0.1690401
2027294,0.13825469
2027295,0.14178868
2027296,0.20668145
2027297,0.2558748
2027298,0.16505189
2027299,0.21175419
2027300,0.26217535
2027301,0.16239963
2027302,0.17402184
2027303,0.15720977
2027304,0.13775034
2027305,0.12111946
2027306,0.14987172
2027307,0.28424236
2027308,0.16630204
2027309,0.41183403
2027310,0.1434551
2027311,0.15369019
2027312,0.15664597
2027313,0.11100583
2027314,0.15534584
2027315,0.14506081
2027316,0.2562661
2027317,0.14276752
2027318,0.24885175
2027319,0.2781604
2027320,0.18145262
2027321,0.16998486
2027322,0.14869407
2027323,0.24535449
2027324,0.13740273
2027325,0.16597971
2027326,0.10723375
2027327,0.23061422
2027328,0.15498717
2027329,0.2012028
2027330,0.2098659
2027331,0.15215774
2027332,0.22273083
2027333,0.15383133
2027334,0.21009548
2027335,0.23948123
2027336,0.16256575
2027337,0.19714206
2027338,0.16343316
2027339,0.1574033
2027340,0.30464247
2027341,0.21710853
2027342,0.22939073
2027343,0.19191366
2027344,0.13756068
2027345,0.20986317
2027346,0.24368374
2027347,0.23775169
2027348,0.14665426
2027349,0.1327531
2027350,0.1496758
2027351,0.15193039
2027352,0.24653378
2027353,0.25552708
2027354,0.154097
2027355,0.14940883
2027356,0.13549197
2027357,0.18799765
2027358,0.13508005
2027359,0.10859924
2027360,0.28915042
2027361,0.13111249
2027362,0.2580124
2027363,0.113773115
2027364,0.2169413
2027365,0.274012
2027366,0.15809798
2027367,0.09330025
2027368,0.42312607
2027369,0.23008738
2027370,0.17105874
2027371,0.1480512
2027372,0.17146395
2027373,0.18399504
2027374,0.2112079
2027375,0.2068845
2027376,0.13895206
2027377,0.2038534
2027378,0.16190161
2027379,0.11214973
2027380,0.1628067
2027381,0.119032785
2027382,0.24464092
2027383,0.13826454
2027384,0.19435103
2027385,0.19459604
2027386,0.19390047
2027387,0.16193588
2027388,0.13509288
2027390,0.2535529
