Id,Predicted
2026075,0.16034038534356157
2026076,0.14918041610706118
2026077,0.17014839726060027
2026078,0.22388091517372458
2026079,0.14738397743356657
2026080,0.1456054694291622
2026081,0.16616911142108348
2026082,0.18682390903174892
2026083,0.18682390903174892
2026084,0.14918041610706118
2026085,0.16814936267392153
2026086,0.14918041610706118
2026087,0.14384480220980142
2026088,0.1622646924703864
2026089,0.1622646924703864
2026090,0.1622646924703864
2026091,0.16616911142108348
2026092,0.1546781869522959
2026093,0.16814936267392153
2026094,0.1622646924703864
2026095,0.17625882176961158
2026096,0.16616911142108348
2026097,0.14918041610706118
2026098,0.16616911142108348
2026099,0.14918041610706118
2026100,0.15654720931585409
2026101,0.14918041610706118
2026102,0.16616911142108348
2026103,0.16034038534356157
2026104,0.1528274357186188
2026105,0.1546781869522959
2026106,0.18682390903174892
2026107,0.1403766217570309
2026108,0.15099487349078072
2026109,0.16616911142108348
2026110,0.14918041610706118
2026111,0.1622646924703864
2026112,0.16814936267392153
2026113,0.16034038534356157
2026114,0.1622646924703864
2026115,0.17625882176961158
2026116,0.15099487349078072
2026117,0.16616911142108348
2026118,0.17420306740956149
2026119,0.17420306740956149
2026120,0.14918041610706118
2026121,0.16034038534356157
2026122,0.17420306740956149
2026123,0.15099487349078072
2026124,0.16814936267392153
2026125,0.14384480220980142
2026126,0.14918041610706118
2026127,0.17833359691994283
2026128,0.1546781869522959
2026129,0.15654720931585409
2026130,0.14918041610706118
2026131,0.16034038534356157
2026132,0.1421018841122289
2026133,0.15099487349078072
2026134,0.14918041610706118
2026135,0.16814936267392153
2026136,0.14918041610706118
2026137,0.16034038534356157
2026138,0.14918041610706118
2026139,0.18682390903174892
2026140,0.16616911142108348
2026141,0.1721662785866219
2026142,0.1622646924703864
2026143,0.17420306740956149
2026144,0.15099487349078072
2026145,0.16616911142108348
2026146,0.16034038534356157
2026147,0.16814936267392153
2026148,0.17420306740956149
2026149,0.22388091517372458
2026150,0.17833359691994283
2026151,0.15099487349078072
2026152,0.1622646924703864
2026153,0.14384480220980142
2026154,0.14384480220980142
2026155,0.1622646924703864
2026156,0.1622646924703864
2026157,0.195622201920048
2026158,0.15099487349078072
2026159,0.1546781869522959
2026160,0.1456054694291622
2026161,0.1456054694291622
2026162,0.14384480220980142
2026163,0.1622646924703864
2026164,0.1546781869522959
2026165,0.16616911142108348
2026166,0.16034038534356157
2026167,0.16034038534356157
2026168,0.15099487349078072
2026169,0.14918041610706118
2026170,0.16616911142108348
2026171,0.1528274357186188
2026172,0.15099487349078072
2026173,0.16034038534356157
2026174,0.1584345828296049
2026175,0.15099487349078072
2026176,0.17833359691994283
2026177,0.1622646924703864
2026178,0.15099487349078072
2026179,0.1721662785866219
2026180,0.17420306740956149
2026181,0.16616911142108348
2026182,0.14384480220980142
2026183,0.14918041610706118
2026184,0.14918041610706118
2026185,0.14384480220980142
2026186,0.14918041610706118
2026187,0.14918041610706118
2026188,0.17625882176961158
2026189,0.17014839726060027
2026190,0.16814936267392153
2026191,0.16034038534356157
2026192,0.16814936267392153
2026193,0.16616911142108348
2026194,0.16034038534356157
2026195,0.14738397743356657
2026196,0.16034038534356157
2026197,0.1622646924703864
2026198,0.16616911142108348
2026199,0.16616911142108348
2026200,0.1528274357186188
2026201,0.15099487349078072
2026202,0.1528274357186188
2026203,0.16616911142108348
2026204,0.16616911142108348
2026205,0.16616911142108348
2026206,0.16034038534356157
2026207,0.14738397743356657
2026208,0.1546781869522959
2026209,0.16814936267392153
2026210,0.14738397743356657
2026211,0.14918041610706118
2026212,0.14918041610706118
2026213,0.16616911142108348
2026214,0.17420306740956149
2026215,0.14384480220980142
2026216,0.14918041610706118
2026217,0.16616911142108348
2026218,0.16616911142108348
2026219,0.14738397743356657
2026220,0.16034038534356157
2026221,0.17014839726060027
2026222,0.17420306740956149
2026223,0.15654720931585409
2026224,0.16034038534356157
2026225,0.1546781869522959
2026226,0.22388091517372458
2026227,0.18042744525692356
2026228,0.16616911142108348
2026229,0.1421018841122289
2026230,0.18682390903174892
2026231,0.1584345828296049
2026232,0.17420306740956149
2026233,0.1403766217570309
2026234,0.14918041610706118
2026235,0.14918041610706118
2026236,0.14918041610706118
2026237,0.15099487349078072
2026238,0.1584345828296049
2026239,0.1546781869522959
2026240,0.16616911142108348
2026241,0.14918041610706118
2026242,0.16814936267392153
2026243,0.16034038534356157
2026244,0.18682390903174892
2026245,0.1622646924703864
2026246,0.18682390903174892
2026247,0.14384480220980142
2026248,0.22388091517372458
2026249,0.1456054694291622
2026250,0.16616911142108348
2026251,0.1456054694291622
2026252,0.16616911142108348
2026253,0.1889945144966677
2026254,0.14918041610706118
2026255,0.14918041610706118
2026256,0.1546781869522959
2026257,0.14918041610706118
2026258,0.14918041610706118
2026259,0.14918041610706118
2026260,0.1546781869522959
2026261,0.15099487349078072
2026262,0.16034038534356157
2026263,0.14738397743356657
2026264,0.16814936267392153
2026265,0.16616911142108348
2026266,0.16034038534356157
2026267,0.16814936267392153
2026268,0.18682390903174892
2026269,0.14384480220980142
2026270,0.16616911142108348
2026271,0.22388091517372458
2026272,0.14738397743356657
2026273,0.16616911142108348
2026274,0.16616911142108348
2026275,0.1456054694291622
2026276,0.14384480220980142
2026277,0.16616911142108348
2026278,0.14384480220980142
2026279,0.17420306740956149
2026280,0.14384480220980142
2026281,0.14384480220980142
2026282,0.14918041610706118
2026283,0.15099487349078072
2026284,0.16616911142108348
2026285,0.14384480220980142
2026286,0.16034038534356157
2026287,0.22388091517372458
2026288,0.1528274357186188
2026289,0.16616911142108348
2026290,0.1456054694291622
2026291,0.14918041610706118
2026292,0.17625882176961158
2026293,0.16616911142108348
2026294,0.22388091517372458
2026295,0.16616911142108348
2026296,0.14918041610706118
2026297,0.15654720931585409
2026298,0.15099487349078072
2026299,0.16034038534356157
2026300,0.15099487349078072
2026301,0.15654720931585409
2026302,0.15654720931585409
2026303,0.14918041610706118
2026304,0.15099487349078072
2026305,0.14918041610706118
2026306,0.14738397743356657
2026307,0.14384480220980142
2026308,0.17420306740956149
2026309,0.14918041610706118
2026310,0.18682390903174892
2026311,0.14918041610706118
2026312,0.14918041610706118
2026313,0.18042744525692356
2026314,0.16616911142108348
2026315,0.1403766217570309
2026316,0.15654720931585409
2026317,0.14918041610706118
2026318,0.1546781869522959
2026319,0.14918041610706118
2026320,0.17014839726060027
2026321,0.22388091517372458
2026322,0.18682390903174892
2026323,0.1421018841122289
2026324,0.22388091517372458
2026325,0.1584345828296049
2026326,0.22388091517372458
2026327,0.14918041610706118
2026328,0.14918041610706118
2026329,0.14384480220980142
2026330,0.15099487349078072
2026331,0.16616911142108348
2026332,0.1528274357186188
2026333,0.15099487349078072
2026334,0.1528274357186188
2026335,0.1546781869522959
2026336,0.16034038534356157
2026337,0.14918041610706118
2026338,0.1546781869522959
2026339,0.16034038534356157
2026340,0.22388091517372458
2026341,0.16814936267392153
2026342,0.14918041610706118
2026343,0.14918041610706118
2026344,0.1622646924703864
2026345,0.18682390903174892
2026346,0.17625882176961158
2026347,0.16616911142108348
2026348,0.14918041610706118
2026349,0.14918041610706118
2026350,0.16034038534356157
2026351,0.15099487349078072
2026352,0.14384480220980142
2026353,0.16034038534356157
2026354,0.16034038534356157
2026355,0.1622646924703864
2026356,0.15099487349078072
2026357,0.16034038534356157
2026358,0.1528274357186188
2026359,0.1622646924703864
2026360,0.1456054694291622
2026361,0.16034038534356157
2026362,0.17420306740956149
2026363,0.16616911142108348
2026364,0.14918041610706118
2026365,0.15099487349078072
2026366,0.18682390903174892
2026367,0.1721662785866219
2026368,0.1584345828296049
2026369,0.1584345828296049
2026370,0.16034038534356157
2026371,0.1622646924703864
2026372,0.1546781869522959
2026373,0.16616911142108348
2026374,0.17014839726060027
2026375,0.14384480220980142
2026376,0.14384480220980142
2026377,0.1622646924703864
2026378,0.1622646924703864
2026379,0.16814936267392153
2026380,0.16616911142108348
2026381,0.16814936267392153
2026382,0.15099487349078072
2026383,0.16616911142108348
2026384,0.1622646924703864
2026385,0.1584345828296049
2026386,0.18682390903174892
2026387,0.16034038534356157
2026388,0.14918041610706118
2026389,0.16034038534356157
2026390,0.14918041610706118
2026391,0.18682390903174892
2026392,0.14918041610706118
2026393,0.16034038534356157
2026394,0.15099487349078072
2026395,0.16616911142108348
2026396,0.1622646924703864
2026397,0.1421018841122289
2026398,0.1584345828296049
2026399,0.1622646924703864
2026400,0.16034038534356157
2026401,0.16616911142108348
2026402,0.17420306740956149
2026403,0.22388091517372458
2026404,0.15099487349078072
2026405,0.17014839726060027
2026406,0.16616911142108348
2026407,0.18682390903174892
2026408,0.14918041610706118
2026409,0.14384480220980142
2026410,0.14918041610706118
2026411,0.14384480220980142
2026412,0.22388091517372458
2026413,0.14918041610706118
2026414,0.18682390903174892
2026415,0.16616911142108348
2026416,0.14384480220980142
2026417,0.18682390903174892
2026418,0.1403766217570309
2026419,0.14918041610706118
2026420,0.14918041610706118
2026421,0.16616911142108348
2026422,0.14384480220980142
2026423,0.1622646924703864
2026424,0.14384480220980142
2026425,0.14738397743356657
2026426,0.18682390903174892
2026427,0.24690781381031862
2026428,0.1622646924703864
2026429,0.1546781869522959
2026430,0.15099487349078072
2026431,0.16616911142108348
2026432,0.22388091517372458
2026433,0.14918041610706118
2026434,0.16814936267392153
2026435,0.1958835888750495
2026436,0.18924912919081652
2026437,0.18278829566120194
2026438,0.17038295640509604
2026439,0.17240304157826536
2026440,0.17240304157826536
2026441,0.1958835888750495
2026442,0.20967634168579627
2026443,0.19144127835069238
2026444,0.18924912919081652
2026445,0.18278829566120194
2026446,0.18492267613845026
2026447,0.17240304157826536
2026448,0.17650001288184053
2026449,0.19144127835069238
2026450,0.1958835888750495
2026451,0.17650001288184053
2026452,0.18924912919081652
2026453,0.18924912919081652
2026454,0.1958835888750495
2026455,0.16838172520086625
2026456,0.16639928486557276
2026457,0.17650001288184053
2026458,0.20500097886077895
2026459,0.2606889914882713
2026460,0.1870762740151445
2026461,0.21926066327461122
2026462,0.18924912919081652
2026463,0.2606889914882713
2026464,0.18924912919081652
2026465,0.19144127835069238
2026466,0.17650001288184053
2026467,0.21926066327461122
2026468,0.17650001288184053
2026469,0.1870762740151445
2026470,0.1870762740151445
2026471,0.2606889914882713
2026472,0.1958835888750495
2026473,0.20967634168579627
2026474,0.20500097886077895
2026475,0.20967634168579627
2026476,0.19144127835069238
2026477,0.17857701165404138
2026478,0.17857701165404138
2026479,0.1958835888750495
2026480,0.17857701165404138
2026481,0.17650001288184053
2026482,0.21926066327461122
2026483,0.2606889914882713
2026484,0.18924912919081652
2026485,0.2606889914882713
2026486,0.21204322294721806
2026487,0.16639928486557276
2026488,0.1958835888750495
2026489,0.1958835888750495
2026490,0.18924912919081652
2026491,0.17038295640509604
2026492,0.2606889914882713
2026493,0.17857701165404138
2026494,0.18924912919081652
2026495,0.17650001288184053
2026496,0.17650001288184053
2026497,0.17650001288184053
2026498,0.2606889914882713
2026499,0.19813380691318236
2026500,0.17650001288184053
2026501,0.1958835888750495
2026502,0.18924912919081652
2026503,0.18278829566120194
2026504,0.19813380691318236
2026505,0.1958835888750495
2026506,0.1958835888750495
2026507,0.19144127835069238
2026508,0.2606889914882713
2026509,0.1958835888750495
2026510,0.2606889914882713
2026511,0.18924912919081652
2026512,0.17650001288184053
2026513,0.17857701165404138
2026514,0.19813380691318236
2026515,0.1958835888750495
2026516,0.21926066327461122
2026517,0.18924912919081652
2026518,0.2606889914882713
2026519,0.21204322294721806
2026520,0.17038295640509604
2026521,0.17650001288184053
2026522,0.1958835888750495
2026523,0.18924912919081652
2026524,0.1958835888750495
2026525,0.2606889914882713
2026526,0.19144127835069238
2026527,0.17240304157826536
2026528,0.1958835888750495
2026529,0.18924912919081652
2026530,0.18924912919081652
2026531,0.1958835888750495
2026532,0.2073289285442997
2026533,0.20500097886077895
2026534,0.1958835888750495
2026535,0.19144127835069238
2026536,0.18924912919081652
2026537,0.17650001288184053
2026538,0.18278829566120194
2026539,0.2073289285442997
2026540,0.1958835888750495
2026541,0.1958835888750495
2026542,0.2606889914882713
2026543,0.16639928486557276
2026544,0.19144127835069238
2026545,0.19144127835069238
2026546,0.1958835888750495
2026547,0.17650001288184053
2026548,0.2606889914882713
2026549,0.17650001288184053
2026550,0.18924912919081652
2026551,0.17650001288184053
2026552,0.17240304157826536
2026553,0.17650001288184053
2026554,0.17650001288184053
2026555,0.21926066327461122
2026556,0.19144127835069238
2026557,0.1958835888750495
2026558,0.24196050308246267
2026559,0.17857701165404138
2026560,0.18924912919081652
2026561,0.17650001288184053
2026562,0.17650001288184053
2026563,0.17650001288184053
2026564,0.19144127835069238
2026565,0.1958835888750495
2026566,0.2073289285442997
2026567,0.21926066327461122
2026568,0.1958835888750495
2026569,0.1958835888750495
2026570,0.19144127835069238
2026571,0.1958835888750495
2026572,0.20500097886077895
2026573,0.17650001288184053
2026574,0.20500097886077895
2026575,0.2073289285442997
2026576,0.18278829566120194
2026577,0.1958835888750495
2026578,0.20500097886077895
2026579,0.16838172520086625
2026580,0.19144127835069238
2026581,0.2606889914882713
2026582,0.1958835888750495
2026583,0.18924912919081652
2026584,0.20500097886077895
2026585,0.2606889914882713
2026586,0.16639928486557276
2026587,0.17650001288184053
2026588,0.2606889914882713
2026589,0.19144127835069238
2026590,0.20500097886077895
2026591,0.2073289285442997
2026592,0.20500097886077895
2026593,0.19144127835069238
2026594,0.20967634168579627
2026595,0.17857701165404138
2026596,0.20967634168579627
2026597,0.20967634168579627
2026598,0.19144127835069238
2026599,0.18924912919081652
2026600,0.20500097886077895
2026601,0.1958835888750495
2026602,0.21926066327461122
2026603,0.19813380691318236
2026604,0.17857701165404138
2026605,0.19144127835069238
2026606,0.17650001288184053
2026607,0.1958835888750495
2026608,0.2073289285442997
2026609,0.17650001288184053
2026610,0.17857701165404138
2026611,0.17650001288184053
2026612,0.20500097886077895
2026613,0.17650001288184053
2026614,0.18924912919081652
2026615,0.20269248414503638
2026616,0.1958835888750495
2026617,0.18278829566120194
2026618,0.18278829566120194
2026619,0.19144127835069238
2026620,0.17650001288184053
