Id,Predicted
2026401,0.21819723
2026402,0.12659083
2026403,0.2213191
2026404,0.24694695
2026405,0.15319978
2026406,0.157073
2026407,0.14192815
2026408,0.15327764
2026409,0.22202474
2026410,0.12558405
2026411,0.3239218
2026412,0.20733106
2026413,0.12859356
2026414,0.19920368
2026415,0.23915793
2026416,0.23247734
2026417,0.16242045
2026418,0.15046993
2026419,0.23675488
2026420,0.086824976
2026421,0.19853254
2026422,0.2206879
2026423,0.12683034
2026424,0.19252628
2026425,0.17394602
2026426,0.42112932
2026427,0.25011143
2026428,0.20707835
2026429,0.13554199
2026430,0.15177386
2026431,0.11723824
2026432,0.3564854
2026433,0.14858426
2026434,0.16787626
2026435,0.14824478
2026436,0.14651275
2026437,0.26519644
2026438,0.18913795
2026439,0.13195664
2026440,0.18542556
2026441,0.2128396
2026442,0.15031733
2026443,0.21562327
2026444,0.15678847
2026445,0.1692335
2026446,0.1680911
2026447,0.12419425
2026448,0.12540105
2026449,0.31645754
2026450,0.19911732
2026451,0.16037838
2026452,0.199456
2026453,0.280393
2026454,0.115112625
2026455,0.15719433
2026456,0.21401826
2026457,0.10535493
2026458,0.27004316
2026459,0.15187839
2026460,0.14176185
2026461,0.27775386
2026462,0.30609706
2026463,0.25747165
2026464,0.19374871
2026465,0.2905148
2026466,0.13843052
2026467,0.2671418
2026468,0.11615953
2026469,0.20802979
2026470,0.3970268
2026471,0.17344369
2026472,0.113412924
2026473,0.23023736
2026474,0.22075233
2026475,0.38332874
2026476,0.15794858
2026477,0.23710446
2026478,0.13285124
2026479,0.23660615
2026480,0.09462152
2026481,0.14543581
2026482,0.3244068
2026483,0.11546383
2026484,0.16637675
2026485,0.1913172
2026486,0.14044124
2026487,0.17997216
2026488,0.13753475
2026489,0.19468443
2026490,0.22226965
2026491,0.2300708
2026492,0.2694785
2026493,0.15653473
2026494,0.16436426
2026495,0.16887605
2026496,0.12368019
2026497,0.18448249
2026498,0.26092163
2026499,0.27465868
2026500,0.10049643
2026501,0.2553281
2026502,0.21074691
2026503,0.15651469
2026504,0.18412106
2026505,0.20178303
2026506,0.27046108
2026507,0.18360968
2026508,0.20109887
2026509,0.16473377
2026510,0.15163606
2026511,0.20586894
2026512,0.30067968
2026513,0.151349
2026514,0.19677623
2026515,0.15145986
2026516,0.46883753
2026517,0.2766686
2026518,0.21132003
2026519,0.20241456
2026520,0.35403502
2026521,0.17963734
2026522,0.15738633
2026523,0.16066322
2026524,0.14797747
2026525,0.22817057
2026526,0.14372376
2026527,0.23292491
2026528,0.1752343
2026529,0.2036622
2026530,0.4021224
2026531,0.13617292
2026532,0.17438784
2026533,0.15143357
2026534,0.21433511
2026535,0.24616003
2026536,0.34835485
2026537,0.11800719
2026538,0.1719392
2026539,0.22404285
2026540,0.25594914
2026541,0.28021803
2026542,0.36975196
2026543,0.196057
2026544,0.15999807
2026545,0.18957388
2026546,0.12670793
2026547,0.166577
2026548,0.33534306
2026549,0.17517605
2026550,0.21990605
2026551,0.13485345
2026552,0.118412815
2026553,0.15793382
2026554,0.14169472
2026555,0.14174408
2026556,0.12708202
2026557,0.10939701
2026558,0.3515483
2026559,0.22657685
2026560,0.23651764
2026561,0.12330074
2026562,0.099172115
2026563,0.16331415
2026564,0.40848044
2026565,0.1239754
2026566,0.15360874
2026567,0.53143257
2026568,0.1747118
2026569,0.29308167
2026570,0.2206845
2026571,0.18458985
2026572,0.151623
2026573,0.13276505
2026574,0.17434266
2026575,0.18730228
2026576,0.14420973
2026577,0.22380368
2026578,0.23811607
2026579,0.17089896
2026580,0.19534348
2026581,0.24100913
2026582,0.18769102
2026583,0.17047337
2026584,0.26323462
2026585,0.18677361
2026586,0.25580993
2026587,0.11406316
2026588,0.16559896
2026589,0.15449898
2026590,0.1130855
2026591,0.18284689
2026592,0.21781975
2026593,0.2280124
2026594,0.3793636
2026595,0.21248348
2026596,0.45031136
2026597,0.31204167
2026598,0.26083967
2026599,0.29851976
2026600,0.19059293
2026601,0.35543007
2026602,0.28207853
2026603,0.29961953
2026604,0.20386818
2026605,0.2117455
2026606,0.25834265
2026607,0.30926013
2026608,0.2813377
2026609,0.08495285
2026610,0.16437674
2026611,0.15468766
2026612,0.16403203
2026613,0.15024582
2026614,0.30081612
2026615,0.2285796
2026616,0.17136519
2026617,0.23221451
2026618,0.13136482
2026619,0.15336351
2026620,0.14394102
2026621,0.14568454
2026622,0.29644242
2026623,0.1428929
2026624,0.12677298
2026625,0.20175457
2026626,0.25440785
2026627,0.22953658
2026628,0.12979595
2026629,0.21223243
2026630,0.16492191
2026631,0.1493776
2026632,0.29032245
2026633,0.11210443
2026634,0.14331345
2026635,0.123891465
2026636,0.1558744
2026637,0.13863723
2026638,0.15286972
2026639,0.25473443
2026640,0.17067723
2026641,0.2382196
2026642,0.1975397
2026643,0.2629061
2026644,0.21083009
2026645,0.1480332
2026646,0.24644962
2026647,0.19414249
2026648,0.28187364
2026649,0.2403208
2026650,0.15098464
2026651,0.119296186
2026652,0.18126696
2026653,0.31765175
2026654,0.16689251
2026655,0.16786228
2026656,0.18716659
2026657,0.2414725
2026658,0.21962751
2026659,0.19343472
2026660,0.1116685
2026661,0.15518263
2026662,0.38865015
2026663,0.23695396
2026664,0.17901564
2026665,0.27688718
2026666,0.11228735
2026667,0.13686557
2026668,0.26417485
2026669,0.2136671
2026670,0.15143366
2026671,0.17284112
2026672,0.213558
2026673,0.30144757
2026674,0.12740675
2026675,0.2874965
2026676,0.15745917
2026677,0.19758202
2026678,0.09841178
2026679,0.1612967
2026680,0.13335794
2026681,0.23000412
2026682,0.11156557
2026683,0.15710954
2026684,0.21174234
2026685,0.28785032
2026686,0.18144602
2026687,0.1749548
2026688,0.29760358
2026689,0.189458
2026690,0.1219624
2026691,0.17292614
2026692,0.22421932
2026693,0.2578692
2026694,0.2693283
2026695,0.26938695
2026696,0.21067019
2026697,0.12567283
2026698,0.265261
2026699,0.27765584
2026700,0.17816384
2026701,0.29103443
2026702,0.14040227
2026703,0.36924967
2026704,0.21035653
2026705,0.16810325
2026706,0.22291704
2026707,0.29333088
2026708,0.10596322
2026709,0.2460885
2026710,0.2969591
2026711,0.3465661
2026712,0.20427164
2026713,0.27882656
2026714,0.2602366
2026715,0.1334617
2026716,0.18621306
2026717,0.16529568
2026718,0.14810945
2026719,0.14756185
2026720,0.25713858
2026721,0.1471749
2026722,0.13601995
2026723,0.20360853
2026724,0.23562036
2026725,0.24590378
2026726,0.107665405
2026727,0.16926923
2026728,0.15285583
2026729,0.19514371
2026730,0.23693484
2026731,0.12102316
2026732,0.3650821
2026733,0.44829193
2026734,0.37638804
2026735,0.12678488
2026736,0.16739257
2026737,0.2694279
2026738,0.16903967
2026739,0.11412169
2026740,0.13951783
2026741,0.35404208
2026742,0.25039274
2026743,0.26197904
2026744,0.22580808
2026745,0.11510056
2026746,0.24025145
2026747,0.1693662
2026748,0.21224575
2026749,0.17899117
2026750,0.15168822
2026751,0.254211
2026752,0.15041015
2026753,0.2799743
2026754,0.1998483
2026755,0.2500013
2026756,0.24305622
2026757,0.11521772
2026758,0.15206638
2026759,0.17803574
2026760,0.1746757
2026761,0.16664873
2026762,0.1380623
2026763,0.21457432
2026764,0.33521515
2026765,0.21425754
2026766,0.1839862
2026767,0.14896542
2026768,0.21600312
2026769,0.26645735
2026770,0.17844884
2026771,0.19521677
2026772,0.25263998
2026773,0.37189844
2026774,0.13715015
2026775,0.34659725
2026776,0.10402185
2026777,0.108220406
2026778,0.20512748
2026779,0.28532615
2026780,0.19225675
2026781,0.21392198
2026782,0.13109191
2026783,0.19425604
2026784,0.26474223
2026785,0.27147558
2026786,0.21201186
2026787,0.10863299
2026788,0.16355333
2026789,0.23968852
2026790,0.22249141
2026791,0.16541103
2026792,0.23972152
2026793,0.19730423
2026794,0.17883708
2026795,0.22021236
2026796,0.28521106
2026797,0.17158398
2026798,0.39782625
2026799,0.14149833
2026800,0.14174509
2026801,0.14694391
2026802,0.19305344
2026803,0.2185325
2026804,0.16587704
2026805,0.12861758
2026806,0.17385393
2026807,0.23192084
2026808,0.1851034
2026809,0.27939913
2026810,0.14902487
2026811,0.1946878
2026812,0.21515606
2026813,0.16447714
2026814,0.14830446
2026815,0.13952237
2026816,0.19550149
2026817,0.2039455
2026818,0.26930007
2026819,0.270107
2026820,0.12202267
2026821,0.15003465
2026822,0.2911865
2026823,0.31099477
2026824,0.14458123
2026825,0.3286459
2026826,0.16289401
2026827,0.20289713
2026828,0.35541412
2026829,0.23316737
2026830,0.31181437
2026831,0.11260406
2026832,0.5760513
2026833,0.14022976
2026834,0.22124349
2026835,0.102747835
2026836,0.22985606
2026837,0.16186677
2026838,0.37524578
2026839,0.40168932
2026840,0.15696545
2026841,0.12989333
2026842,0.22288205
2026843,0.1374217
2026844,0.23281579
2026845,0.2891111
2026846,0.15720364
2026847,0.20061341
2026848,0.20637737
2026849,0.14731686
2026850,0.15736344
2026851,0.17685132
2026852,0.1849474
2026853,0.25745735
2026854,0.19424367
2026855,0.23802915
2026856,0.16714087
2026857,0.15400806
2026858,0.17970861
2026859,0.28763333
2026860,0.21757984
2026861,0.19910635
2026862,0.17099893
2026863,0.39972994
2026864,0.3411386
2026865,0.19657217
2026866,0.1374899
2026867,0.23433678
2026868,0.21791947
2026869,0.3454974
2026870,0.115130715
2026871,0.1992589
2026872,0.25694364
2026873,0.11259214
2026874,0.19272417
2026875,0.2698337
2026876,0.20609473
2026877,0.16018707
2026878,0.16541298
2026879,0.22309354
2026880,0.118454985
2026881,0.18022461
2026882,0.43596435
2026883,0.21313871
2026884,0.21900167
2026885,0.24447386
2026886,0.15959936
2026887,0.4409253
2026888,0.20576768
2026889,0.17749763
2026890,0.13128032
2026891,0.12839183
2026892,0.40685588
2026893,0.17290565
2026894,0.18106943
2026895,0.17850593
2026896,0.106907725
2026897,0.16295426
2026898,0.24060339
2026899,0.1897906
2026900,0.22016941
2026901,0.30868435
2026902,0.12591678
2026903,0.122413106
2026904,0.13322909
2026905,0.12944563
2026906,0.17021598
2026907,0.2090227
2026908,0.3334508
2026909,0.27358836
2026910,0.16806757
2026911,0.15994538
2026912,0.14856195
2026913,0.2506271
2026914,0.17279577
2026915,0.19756548
2026916,0.14443251
2026917,0.1649601
2026918,0.3505566
2026919,0.2456741
2026920,0.21113624
2026921,0.18312094
2026922,0.109912544
2026923,0.2936401
2026924,0.18473323
2026925,0.36673182
2026926,0.2855588
2026927,0.1426815
2026928,0.14627224
2026929,0.15553354
2026930,0.3388982
2026931,0.21416621
2026932,0.24906722
2026933,0.18876415
2026934,0.30873755
2026935,0.18147731
2026936,0.27474216
2026937,0.38476738
2026938,0.30045184
2026939,0.23371692
2026940,0.14847934
2026941,0.14835903
2026942,0.14307272
2026943,0.1421942
2026944,0.23449048
2026945,0.15594243
2026946,0.15612026
2026947,0.20809208
2026948,0.19588543
2026949,0.15336464
2026950,0.1708611
2026951,0.19594494
2026952,0.22168107
2026953,0.39869523
2026954,0.1734175
2026955,0.092216134
2026956,0.20012707
2026957,0.14937764
2026958,0.20213903
2026959,0.24336244
2026960,0.18445694
2026961,0.28355423
2026962,0.1710512
2026963,0.18977922
2026964,0.18740124
2026965,0.165487
2026966,0.18064569
2026967,0.22597808
2026968,0.22215447
2026969,0.2336393
2026970,0.17914227
2026971,0.17978378
2026972,0.19894925
2026973,0.21120517
2026974,0.32223213
2026975,0.1256627
2026976,0.16982569
2026977,0.28512838
2026978,0.17743833
2026979,0.17115106
2026980,0.24684654
2026981,0.23234808
2026982,0.29164168
2026983,0.22638799
2026984,0.15327872
2026985,0.15971066
2026986,0.17647593
2026987,0.09115881
2026988,0.12110315
2026989,0.17593868
2026990,0.21027917
2026991,0.22469966
2026992,0.12875386
2026993,0.3759244
2026994,0.20495202
2026995,0.120951235
2026996,0.2384532
2026997,0.17009486
2026998,0.21544465
2026999,0.17323862
2027000,0.2885004
2027001,0.14961058
2027002,0.13444537
2027003,0.13927591
2027004,0.2040952
2027005,0.17532717
2027006,0.36392012
2027007,0.19103687
2027008,0.32611275
2027009,0.15936515
2027010,0.18492983
2027011,0.17695348
2027012,0.23214799
2027013,0.27366015
2027014,0.16690311
2027015,0.17607164
2027016,0.15881306
2027017,0.100315996
2027018,0.34004956
2027019,0.20020653
2027020,0.25038338
2027021,0.15166122
2027022,0.13051961
2027023,0.14625666
2027024,0.25189823
2027025,0.15357175
2027026,0.24119337
2027027,0.18340176
2027028,0.23640889
2027029,0.16556014
2027030,0.18740888
2027031,0.24408287
2027032,0.17897302
2027033,0.11991669
2027034,0.32577476
2027035,0.131578
2027036,0.14860345
2027037,0.20835415
2027038,0.16225062
2027039,0.29900256
2027040,0.12326765
2027041,0.1401386
2027042,0.12182245
2027043,0.14816894
2027044,0.1448105
2027045,0.12228929
2027046,0.32659242
2027047,0.12783962
2027048,0.0905037
2027049,0.18227926
2027050,0.23961511
2027051,0.118306465
2027052,0.20081334
2027053,0.29941615
2027054,0.32270953
2027055,0.22920516
2027056,0.2630527
2027057,0.14965461
2027058,0.1366693
2027059,0.11482649
2027060,0.1399869
2027061,0.1288803
2027062,0.2031413
2027063,0.29328382
2027064,0.18213628
2027065,0.21817525
2027066,0.1992403
2027067,0.15873317
2027068,0.2024597
2027069,0.15697604
2027070,0.18145734
2027071,0.21674564
2027072,0.24655211
2027073,0.15905555
2027074,0.13826606
2027075,0.19368814
2027076,0.23374878
2027077,0.28829402
2027078,0.32707277
2027079,0.20115678
2027080,0.15180057
2027081,0.30748296
2027082,0.10610673
2027083,0.14828534
2027084,0.22729705
2027085,0.1858437
2027086,0.20805462
2027087,0.12950933
2027088,0.15064648
2027089,0.16530162
2027090,0.18675293
2027091,0.19913621
2027092,0.16139597
2027093,0.2623196
2027094,0.23128074
2027095,0.2389212
2027096,0.2277586
2027097,0.14257392
2027098,0.19662362
2027099,0.19065657
2027100,0.12900138
2027101,0.22010152
2027102,0.110702395
2027103,0.13403215
2027104,0.3125639
2027105,0.29604375
2027106,0.15595773
2027107,0.23088479
2027108,0.12624244
2027109,0.14395568
2027110,0.27917653
2027111,0.29431343
2027112,0.18327321
2027113,0.43638736
2027114,0.18710099
2027115,0.28997874
2027116,0.19297779
2027117,0.1694237
2027118,0.18982705
2027119,0.13572232
2027120,0.13259305
2027121,0.30618042
2027122,0.24767998
2027123,0.24950917
2027124,0.15244778
2027125,0.3052239
2027126,0.16690107
2027127,0.23613183
2027128,0.26542544
2027129,0.18492332
2027130,0.2351277
2027131,0.15350191
2027132,0.280076
2027133,0.1406273
2027134,0.16552542
2027135,0.14756978
2027136,0.21673486
2027137,0.20111966
2027138,0.13536471
2027139,0.29840788
2027140,0.39433587
2027141,0.14371021
2027142,0.19057186
2027143,0.313035
2027144,0.1390677
2027145,0.21761088
2027146,0.18066981
2027147,0.27215984
2027148,0.12626383
2027149,0.2733299
2027150,0.27271518
2027151,0.49562922
2027152,0.18811786
2027153,0.17333323
2027154,0.3775772
2027155,0.3677808
2027156,0.20424862
2027157,0.13890615
2027158,0.20081158
2027159,0.10490422
2027160,0.22327462
2027161,0.15946516
2027162,0.11421434
2027163,0.16329105
2027164,0.10525591
2027165,0.15094346
2027166,0.24369211
2027167,0.11189065
2027168,0.13561314
2027169,0.12225312
2027170,0.15604976
2027171,0.14485882
2027172,0.11430633
2027173,0.17303255
2027174,0.120716624
2027175,0.1690354
2027176,0.17846173
2027177,0.1718659
2027178,0.15526257
2027179,0.13233684
2027180,0.22333573
2027181,0.26614192
2027182,0.22722493
2027183,0.11695284
2027184,0.24486415
2027185,0.15311825
2027186,0.14060393
2027187,0.10656238
2027188,0.17774048
2027189,0.1410956
2027190,0.10569916
2027191,0.31132728
2027192,0.13115053
2027193,0.20609708
2027194,0.08338044
2027195,0.15323327
2027196,0.14015503
2027197,0.15369742
2027198,0.26311132
2027199,0.18176733
2027200,0.19914162
2027201,0.15546726
2027202,0.106658645
2027203,0.30526674
2027204,0.15975216
2027205,0.15675317
2027206,0.1673934
2027207,0.12334142
2027208,0.35277173
2027209,0.195809
2027210,0.30084068
2027211,0.3852404
2027212,0.26740202
2027213,0.14205354
2027214,0.11977503
2027215,0.12792338
2027216,0.10884869
2027217,0.29947716
2027218,0.17307343
2027219,0.1746232
2027220,0.11674175
2027221,0.29533678
2027222,0.18343541
2027223,0.13973832
2027224,0.18087697
2027225,0.17913851
2027226,0.18293819
2027227,0.10956387
2027228,0.13431554
2027229,0.1857747
2027230,0.1384616
2027231,0.118112914
2027232,0.27531224
2027233,0.2529947
2027234,0.117605366
2027235,0.27266517
2027236,0.30573314
2027237,0.17222223
2027238,0.19312872
2027239,0.13621907
2027240,0.17661557
2027241,0.21042188
2027242,0.20905139
2027243,0.20087126
2027244,0.15016803
2027245,0.22780101
2027246,0.12998475
2027247,0.18192312
2027248,0.23507595
2027249,0.19895948
2027250,0.12518243
2027251,0.36871666
2027252,0.16420306
2027253,0.20746173
2027254,0.18588325
2027255,0.14459166
2027256,0.13067342
2027257,0.23506416
2027258,0.23579729
2027259,0.27862853
2027260,0.1495465
2027261,0.17487836
2027262,0.3688088
2027263,0.12888865
2027264,0.1480784
2027265,0.15908301
2027266,0.17319205
2027267,0.124383345
2027268,0.10186998
2027269,0.15731712
2027270,0.10790333
2027271,0.14152224
2027272,0.27696615
2027273,0.14395519
2027274,0.40070716
2027275,0.09301717
2027276,0.13948095
2027277,0.27895382
2027278,0.1145738
2027279,0.16172735
2027280,0.18012995
2027281,0.18912202
2027282,0.14415039
2027283,0.17463896
2027284,0.23228869
2027285,0.13402486
2027286,0.16754523
2027287,0.18885694
2027288,0.15615693
2027289,0.19483028
2027290,0.23246141
2027291,0.19970554
2027292,0.27969563
2027293,0.1779614
2027294,0.11815181
2027295,0.16427876
2027296,0.18330391
2027297,0.2584025
2027298,0.14736558
2027299,0.22607537
2027300,0.2128012
2027301,0.17227414
2027302,0.15253387
2027303,0.12945405
2027304,0.14221357
2027305,0.12682843
2027306,0.14488934
2027307,0.277147
2027308,0.14816177
2027309,0.3238623
2027310,0.14596355
2027311,0.15236914
2027312,0.15136734
2027313,0.10948663
2027314,0.14253953
2027315,0.12755437
2027316,0.2605556
2027317,0.18633513
2027318,0.21861681
2027319,0.27877313
2027320,0.21392682
2027321,0.16790599
2027322,0.1328128
2027323,0.27326235
2027324,0.13751984
2027325,0.18159704
2027326,0.12217936
2027327,0.27610734
2027328,0.15564068
2027329,0.23581342
2027330,0.18466808
2027331,0.18365382
2027332,0.21559198
2027333,0.16535234
2027334,0.18484369
2027335,0.26025444
2027336,0.1757234
2027337,0.18964104
2027338,0.13049997
2027339,0.14883105
2027340,0.25905257
2027341,0.2444197
2027342,0.22145297
2027343,0.15715396
2027344,0.16513084
2027345,0.2094408
2027346,0.24514952
2027347,0.21646094
2027348,0.1293364
2027349,0.12713228
2027350,0.14561181
2027351,0.20411009
2027352,0.18464418
2027353,0.22028755
2027354,0.14865728
2027355,0.16270536
2027356,0.11810619
2027357,0.17458452
2027358,0.12836857
2027359,0.09611768
2027360,0.30617583
2027361,0.13781013
2027362,0.21890813
2027363,0.13134584
2027364,0.20363882
2027365,0.27937007
2027366,0.19942124
2027367,0.08624425
2027368,0.4350575
2027369,0.19136712
2027370,0.19257733
2027371,0.14364786
2027372,0.18250428
2027373,0.15023553
2027374,0.18371448
2027375,0.20234698
2027376,0.12961233
2027377,0.1942303
2027378,0.17922579
2027379,0.10362962
2027380,0.15002811
2027381,0.13161486
2027382,0.2587065
2027383,0.1424233
2027384,0.1532268
2027385,0.17016998
2027386,0.25426227
2027387,0.14472738
2027388,0.1351836
2027390,0.2423904
2027389,0.113637924
